54|60|Public
50|$|PWA Diagnostic Laboratory {{provides}} baseline biochemical and <b>haematological</b> <b>tests</b> to {{the registered}} patients of PWA Thalassemia Services and PWA Follow Up Clinics. The Laboratory also provides facility of Complete Blood Count with Peripheral Film Study by a Consultant Haematologist for the admitted patients of Civil Hospital Karachi.|$|E
40|$|We {{describe}} {{two patients}} with angioma serpiginosum who had both undergone {{a variety of}} <b>haematological</b> <b>tests</b> for investigation of purpura, but in whom careful examination of the skin demonstrated abnormal blood vessels rather than extravasated blood. Recognition of vascular disorders which simulate purpura may avoid unnecessary investigations...|$|E
40|$|Introduction Patient-related {{variables}} such as physical exercise stress and fasting status are Important sources of variability in laboratory testing However no clear indications about tasting requirements exist for routine <b>haematological</b> <b>tests</b> nor has the influence of meals been assessed Methods We studied 17 healthy volunteers who consumed a light meal containing a standardized amount of carbohydrates, protein and lipids Blood was taken for routine <b>haematological</b> <b>tests</b> before the meal and 1 2 and 4 hours thereafter Results One hour after the meal neutrophil count and mean corpuscular haemoglobin (MHC) increased significantly whereas lymphocyte and monocyte counts red blood cell distribution width, haematocrit, and mean corpuscular volume decreased significantly A clinically significant variation was only observed for lymphocytes Two hours after the meal a significant increase was observed for neutrophils and MCH whereas lymphocytes eosinophils, haemoglobin and haematocrit decreased significantly Clinically significant variations were recorded for lymphocytes red blood cells (RBC), haemoglobin haematocrit and MCH Four hours after the meal MCH was significantly increased while lymphocytes eosinophils, RBC, haemoglobin and haematocrit were significantly decreased Clinically significant variations were recorded for neutrophils eosinophils RBC hematocrit and MCH Conclusion The significant variation of several haematological parameters after a light meal demonstrates that the fasting time needs to be carefully considered in order {{to interpret the results}} of <b>haematological</b> <b>tests</b> correctl...|$|E
40|$|Objective: To {{identify}} {{risk factors}} for oral sub mucous fibrosis (OSMF) and the severity of OSMF {{in the state of}} Chhattisgarh. Methods: A case control study was conducted in a dental hospital in Chhattisgarh region. All cases diagnosed with OSMF and consecutive controls with other dental problems were enrolled at a dental hospital over three months. Both cases (50) and unmatched controls (100) underwent interviews (behavioural risk factors like tobacco use, alcohol use etc), clinical and <b>haematological</b> <b>testing...</b>|$|R
40|$|A {{short cut}} review {{was carried out}} to {{establish}} whether routine <b>haematological</b> <b>testing</b> is useful in patients with painful sickle crisis. 21 papers were found using the reported searches, of which three presented the best evidence to answer the clinical question. The author, date,and country of publication, patient group studied, study type, relevant outcomes, results, and study weaknesses of these best papers are tabulated. It is concluded that routine <b>haematological</b> <b>testing</b> does not alter management decisions in these patients. Three part question In a [patient with painful sickle crisis] does a [complete blood count or reticulocyte cell count] alter [management decisions]? Clinical scenario A 25 year old man with sickle cell disease presents with a two day history of pain {{in his arms and}} legs. His pain is consistent with his usual painful crisis symptoms. He is afebrile, has normal vital signs, and has no acute findings on physical exam. You promptly treat his pain. You order haematologic tests in these situations as a matter of routine. You wonder if the results of his complete blood count or reticulocyte count will alter your management...|$|R
30|$|Odvina et al. [39] {{published}} a case series of 4 {{patients who had}} subtrochanteric fractures whilst on alendronate for a mean of 6.5  years. In all cases there were normal biochemical markers of bone turnover on <b>haematological</b> <b>testing.</b> However, {{in three of the}} four patients, bone histomorphometry confirmed decreased bone turnover, and the authors estimated bone formation rate to be 100 times less than a normal postmenopausal woman. They also noted that there were minimal signs of callus formation whilst on alendronate, and in certain cases, fracture healing only occurred once alendronate therapy had stopped.|$|R
40|$|<b>Haematological</b> <b>tests</b> (alfa nafthyl acetate {{esterase}} ANAE activity, May Grünwald Giemsa staining {{and total}} leucocyte counts) {{were applied to}} 469 dairy cows, where the enzootic form of bovine leucosis was investigated. In the same 469 dairy cows, a search for antibodies directed against bovine leucosis virus (BLV) was carried out using agar gel immunodiffusion (AGID) in blood samples and enzyme linked immunosorbent assay (ELISA) in milk samples. Among the 469 animals screened, 90 were positive by ELISA and the <b>haematological</b> <b>tests,</b> while 23 were positive by the AGID test. From these results we would advise heavily infected farms to be eliminated. ELISA and haematological methods, in which ANAE activity, May-Grünwald Giemsa staining and total leucocyte counts were used together, were more reliable and sensitive than the AGID test for detecting EBL. Key words: agar gel immunodiffusion, alfa nafthyl acetate esterase, dairy cows, enzootic bovine leucosis, enzyme linked immunosorbent assa...|$|E
30|$|Does {{this report}} look familiar? It is {{unlikely}} that you have ever received a similar one from your clinical biochemist. Results of biochemical and <b>haematological</b> <b>tests</b> are nearly always presented in a neat, tabular format, with some space for results that cannot be quantified, and for expert comment. In addition, many hospital information systems allow referring clinicians to represent consecutive results graphically, which can help to improve insight into {{the course of the}} disease.|$|E
40|$|Clinical {{guidelines}} and a weekly review of medical records were introduced into a medical unit in a teaching hospital {{to promote a}} more discriminating use of laboratory tests. This strategy resulted in an immediate reduction in {{the average number of}} requests each week from 74 to 27 <b>haematological</b> <b>tests</b> (64 %) and 158 to 58 biochemical tests (64 %). During a period of 10 weeks after the strategy was introduced (the intervention period) the mean number of <b>haematological</b> <b>tests</b> for each person decreased from 2. 0 during the baseline period to 1. 1 (45 % reduction; p less than 0. 01) and the mean number of biochemical tests decreased from 4. 4 to 2. 7 (39 %; p less than 0. 0001). The {{decrease in the number of}} repeat requests was greater than that for new requests and accounted for half the reduction in use. There was no significant change in the number of tests requested from an adjacent medical unit that was not exposed to the interventions. This strategy is worthy of trial in other specialties and hospitals, but attention will have to be paid to possible difficulties in sustaining reductions in use over long periods of time...|$|E
40|$|When {{an infant}} {{develops}} acute respiratory failure of sufficient severity to necessitate supportive mechanical ventilation a cause {{should always be}} sought. A chest radiograph showing predominantly interstitial lung disease and an infant's failure to respond to standard antibiotic treatment are indications for non-bronchoscopic bronchoalveolar lavage. If P carinii pneumonia is diagnosed a congenital immunodeficiency should be sought and the parents counselled about HIV infection. Earlier investigation may be indicated by features of immunodeficiency when taking a history, performing a general examination, or analysing the results of basic <b>haematological</b> <b>testing...</b>|$|R
30|$|Results of <b>haematological</b> {{examinations}} were <b>tested</b> by {{the variance}} analysis using the Statgraphics (ANOVA–Tukey Test) software.|$|R
50|$|The <b>haematological</b> module <b>tests</b> {{for certain}} markers {{in the body}} that {{identify}} the enhancement of oxygen transport. The specific markers the module tests for include haematocrit, haemoglobin, red blood cell count, percentage of reticulocytes, reticulocytes count, mean corpuscular volume, mean corpuscular haemoglobin, mean red cell distribution width, and immature reticulocyte fraction.|$|R
40|$|Tuberculosis, {{with its}} {{pulmonary}} and extrapulmonary localizations, is rapidly increasing in Italy. The authors describe {{a case of}} a primary colonic tuberculosis in a 52 -year-old Caucasian man. At admission the patient reported a 6 -month history of constipation, weight loss and abdominal pain. He had rectal bleeding in the last two weeks. <b>Haematological</b> <b>tests</b> and chest X-ray were negative. Colonoscopy showed a stricture in the proximal transverse colon and multiple ulcers in the ileocecal tract. Multiple biopsies and culture demonstrated tuberculosis. The patient underwent a right hemicolectomy after an episode of acute intestinal hemorrhage and received pharmacological treatment for nine months. After four years he is still free of disease...|$|E
40|$|The paper {{describes}} {{the investigation of}} 296 patients selected at random from those attending the general practitioners' surgery and studied by means of multiple biochemical and <b>haematological</b> <b>tests.</b> The tests that would not normally have been requested led to a new diagnosis of clinical significance in 16 · 9 % of patients, in most instances requiring an alteration of the patient's therapy. The effect of the profile tests on patient follow-up, referral of patients to hospital, {{and the need for}} subsequent investigations was studied by comparing the patients profiled with a control group of patients not having a blood profile. The place of such an investigation in general practice is considered...|$|E
40|$|We {{read with}} {{interest}} the paper by Kite et al. ' We would like to present our experience with C reactive protein, which we have been using {{for the past five}} years in combination with <b>haematological</b> <b>tests</b> (that is, abnormal-ity observed in any of the following: total white cell and/or neutrophil counts, immature to total neutrophil ratio) for the diagnosis of neonatal infection. Estimations of C reactive protein were originally performed manually by latex agglutination test but later quantitatively by an automated analyser employing immunoturbidometry. The overall sensitivity of the initial C reactive protein in 'proven ' neonatal infections (that is, positive blood and/or cerebrospinal fluid cultures) in over 200 such cases was 74 %. In infections occurring in the first 24 hours it was lower (60 %). When these results were broken dow...|$|E
40|$|We {{present a}} child with unexplained {{splenomegaly}} to highlight this feature as a presenting sign of the RASopathy CBL syndrome and {{to draw attention to}} the power and utility of next generation genomic sequencing for providing rapid diagnosis and critical information to guide care in the pediatric clinical setting. A 7 -year-old boy presented with unexplained splenomegaly, attention deficit hyperactivity disorder, mild learning difficulties, easy bruising, mild thrombocytopenia, and subtle dysmorphic features. Extensive <b>haematological</b> <b>testing</b> including a bone marrow biopsy showed mild megaloblastoid erythropoiesis and borderline fibrosis. There were no haematological cytogenetic anomalies or other haematological pathology to explain the splenomegaly. Metabolic testing and chromosomal microarray were unremarkable. Trio whole-exome sequencing (WES) identified a pathogenic de novo heterozygous germline CBL variant (c. 1111 T > C, p. Y 371 H), previously reported to cause CBL syndrome and implicated in development of juvenile myelomonocytic leukemia (JMML). CBL syndrome (more formally known as "Noonan-syndrome-like disorder with or without juvenile myelomonocytic leukemia") has overlapping features to Noonan syndrome with significant variability. CBL syndrome and other RASopathy disorders-including Noonan syndrome, neurofibromatosis 1, and Costello syndrome-are important to recognize as these are associated with a cancer-predisposition. CBL syndrome carries a very high risk for JMML, thus accurate diagnosis is of utmost importance. The diagnosis of CBL syndrome in this patient would not have been possible based on clinical features alone. Through WES, a specific genetic diagnosis was made, allowing for an optimized management and surveillance plan, illustrating the power of genomics in clinical practic...|$|R
40|$|The use {{of simple}} and {{economic}} tests {{to rule out}} diseases of sufficient clinical severity is appealing in emergency department (ED), since it would be effective for contrasting ED overcrowding and decreasing healthcare costs. The {{aim of this study}} was to assess the diagnostic performance of simple and economic <b>haematological</b> <b>testing</b> in a large sample of adult patients presenting at the ED of the Academic Hospital of Parma during the year 2010 with the five most frequent acute pathologies (i. e., acute myocardial infarction, renal colic, pneumonia, trauma and pancreatitis). Both leukocyte count and hemoglobin showed a good diagnostic performance (Area Under the Curve [AUC] of 0. 85 for leukocyte count and 0. 76 for hemoglobin; both p < 0. 01). Although the platelet count was significantly increased in all patients groups except pancreatitis, the diagnostic performance did not achieve statistical significance (AUC 0. 53; p = 0. 07). We also observed an increased RDW in all groups, except in those with trauma and the diagnostic performance was acceptable (AUC 0. 705; p < 0. 01). The mean platelet volume (MPV) was consistently lower in all patients groups and also characterized by an efficient diagnostic performance (AUC 0. 76; p < 0. 01). This evidence led us to design an arbitrary formula, whereby MPV and hemoglobin were multiplied, and further divided by the leukocyte count, obtaining a remarkable AUC (0. 91; p < 0. 01). We conclude that simple, rapid and cheap hematological tests might provide relevant clinical information for decision making to busy emergency physicians, and the their combination into an arbitrary formula might further increase the specific diagnostic potential of each of them...|$|R
40|$|In {{a general}} medical unit 27 % of 104 admissions and 17 % of bed {{occupancy}} {{were attributed to}} alcohol consumption, although only 10 of these 28 patients had classical alcohol-related conditions. Questioning {{on the amount of}} alcohol consumed was the most accurate method of screening for these patients. The brief MAST questionnaire, mean red cell volume, gamma-glutamyl transferase, aspartate transaminase and urate were all inadequate as screening tests. Only 13 % of the admissions were defined as 'problem drinkers' on the brief MAST questionnaire, suggesting that harmful effects of alcohol are not confined to 'alcoholics'. Clinical suspicion and questions on the level of alcohol consumption are more efficient than questionnaire, biochemical or <b>haematological</b> screening <b>tests</b> in detecting alcohol-related medical problems...|$|R
40|$|Haemoglobinopathies {{constitute}} the commonest recessive monogenic disorders worldwide, {{and the treatment}} of affected individuals presents a substantial global disease burden. Carrier identification and prenatal diagnosis represent valuable procedures that identify couples at risk for having affected children, {{so that they can}} be offered options to have healthy offspring. Molecular diagnosis facilitates prenatal diagnosis and definitive diagnosis of carriers and patients (especially ‘atypical’ cases who often have complex genotype interactions). However, the haemoglobin disorders are unique among all genetic diseases in that identification of carriers is preferable by haematological (biochemical) tests rather than DNA analysis. These Best Practice guidelines offer an overview of recommended strategies and methods for carrier identification and prenatal diagnosis of haemoglobinopathies, and emphasize the importance of appropriately applying and interpreting <b>haematological</b> <b>tests</b> in supporting the optimum application and evaluation of globin gene DNA analysis...|$|E
40|$|Background: Activated Protein C Resistance (APCR), a poor {{anticoagulant}} {{response of}} APC in haemostasis, is the commonest heritable thrombophilia. Adverse outcomes during pregnancy {{have been linked}} to APCR. This study determined the frequency of APCR, factor V gene known and novel SNPs and adverse outcomes in a group of pregnant women. Methods:Blood samples collected from 907 pregnant women were tested using the CoatestÂ® Classic and Modified functional <b>haematological</b> <b>tests</b> to establish the frequency of APCR. PCR-Restriction Enzyme Analysis (PCR-REA), PCR-DNA probe hybridisation analysis and DNA sequencing were used for molecular screening of known mutations in the factor V gene in subjects determined to have APCR based on the CoatestÂ® Classic and/or Modified functional <b>haematological</b> <b>tests.</b> Glycosylase Mediated Polymorphism Detection (GMPD), a SNP screening technique and DNA sequencing, were used to identify SNPs in the factor V gene of 5 APCR subjects. Results:Sixteen percent of the study group had an APCR phenotype. Factor V Leiden (FVL), FV Cambridge, and haplotype (H) R 2 alleles were identified in this group. Thirty-three SNPs; 9 silent SNPs and 24 missense SNPs, of which 20 SNPs were novel, were identified in the 5 APCR subjects. Adverse pregnancy outcomes were found at a frequency of 35 % in the group with APCR based on Classic CoatestÂ® test only and at 45 % in the group with APCR based on the Modified CoatestÂ® test. Forty-eight percent of subjects with FVL had adverse outcomes while in the group of subjects with no FVL, adverse outcomes occurred at a frequency of 37 %. Conclusions:Known mutations and novel SNPs in the factor V gene were identified in the study cohort determined to have APCR in pregnancy. Further studies are required to investigate the contribution of these novel SNPs to the APCR phenotype. Adverse outcomes including early pregnancy loss (EPL), preeclampsia (PET) and intrauterine growth restriction (IGUR) were not significantly more frequent in subjects with APCR compared to normal pregnant women however Pregnancy induced hypertension (PIH) was found to be associated with FVL in our study group...|$|E
