0|3812|Public
50|$|Essentially {{the same}} {{hardware}} {{as the original}} Xperia Z, but the ZL loses the water and <b>dust</b> <b>resistance,</b> and has a slightly larger battery capacity.|$|R
40|$|Metal dusting is {{a catastrophic}} {{carburisation}} phenomenon that occurs at temperatures of 450 - 850 °C in atmospheres of high carbon activity. The resistance of alloys to corrosion, including metal dusting, {{relies on the}} formation of a dense, adherent oxide layer that separates the alloy from the corrosive environment. For such an oxide layer to be protective, it must achieve full surface coverage, be crack-free and be established before significant material degradation has occurred. Formation of a protective oxide scale can be enhanced by increasing the population of rapid diffusion paths for the protective elements (e. g. Cr and Al) to reach the alloy surface. In this work, laser surface melting has been used to improve the metal <b>dusting</b> <b>resistance</b> of Alloy 800 H by creating a rapid solidification microstructure and, thereby, increasing the density of rapid diffusion paths. Oxidation during laser processing {{has been found to be}} detrimental to metal <b>dusting</b> <b>resistance.</b> However, it has been demonstrated that the resulting oxide can be removed without compromising metal <b>dusting</b> <b>resistance.</b> Results of exposure to a metal dusting atmosphere (20...|$|R
50|$|The Xperia Tablet Z4 is NFC-enabled, {{which can}} be used with NFC-enabled {{accessories}} such as speakers or for low value financial transactions. It is also Ingress Protected to IP65/68 standards allowing for <b>dust</b> <b>resistance</b> and operation in up to 1.5m of freshwater for 30 minutes.|$|R
50|$|Like the {{previous}} generation, its ambient light sensor is located below the main display. A PPG and 9-axis accelerometer enable health and activity monitoring. It has IP67 certification for <b>dust</b> <b>resistance</b> and fresh water resistance rated at 30-minutes at 1 meter (4 feet) depth.|$|R
50|$|Multifunction testers {{are able}} to perform {{continuity}} tests (or low ohms <b>resistance</b> <b>tests)</b> and insulation <b>resistance</b> <b>tests</b> (or high ohms <b>resistance</b> <b>tests)</b> and {{they may also be}} able to perform earth fault loop impedance tests, prospective short circuit current tests, earth electrode tests and RCD tests.|$|R
5000|$|At the CES 2013 in Las Vegas, Sony {{announced}} the original Xperia Z. It is a smartphone with a 5-inch FHD screen size, 2GB of RAM, Quad Core processor {{and water and}} <b>dust</b> <b>resistance,</b> because of the last, many companies started to make phones with water and <b>dust</b> <b>resistance</b> including Samsung with the Samsung Galaxy S4 Active and their later model - the Samsung Galaxy S5. The Xperia Z won the ‘Best Smartphone' and ‘Best of Show' awards At CES 2013. According to a Sony executive, Mcdougall, early Xperia Z sales have been strong. He states, [...] "It (the Xperia smartphone) sold over 150,000 units in its first week in Japan, taking a 24 percent market share straight away." [...] "It {{may be a bit}} too early to say but the first signs are very positive." ...|$|R
50|$|In Japan, it is {{exclusively}} sold as Galaxy Feel, with 3 GB of RAM and 32 GB {{of internal}} storage, with support for removable MicroSD cards {{of up to}} 256 GB, {{as well as a}} Samsung Exynos 7870 processor, Android 7.0 Nougat with Samsung Experience UI and IP68 rating for water and <b>dust</b> <b>resistance.</b>|$|R
40|$|Background Replicative {{phenotypic}} HIV <b>resistance</b> <b>testing</b> (rPRT) uses recombinant infectious {{virus to}} measure viral replication {{in the presence}} of antiretroviral drugs. Due to its high sensitivity of detection of viral minorities and its dissecting power for complex viral resistance patterns and mixed virus populations rPRT might help to improve HIV resistance diagnostics, particularly for patients with multiple drug failures. The aim was to investigate whether the addition of rPRT to genotypic <b>resistance</b> <b>testing</b> (GRT) compared to GRT alone is beneficial for obtaining a virological response in heavily pre-treated HIV-infected patients. Methods Patients with <b>resistance</b> <b>tests</b> between 2002 and 2006 were followed within the Swiss HIV Cohort Study (SHCS). We assessed patients' virological success after their antiretroviral therapy was switched following <b>resistance</b> <b>testing.</b> Multilevel logistic regression models with SHCS centre as a random effect were used to investigate the association between the type of <b>resistance</b> <b>test</b> and virological response (HIV- 1 RNA < 50 copies/mL or ≥ 1. 5 log reduction). Results Of 1158 individuals with <b>resistance</b> <b>tests</b> 221 with GRT+rPRT and 937 with GRT were eligible for analysis. Overall virological response rates were 85. 1...|$|R
5000|$|The Toughbook CF-D1 is a fully rugged {{diagnostic}} tablet {{designed to}} allow field engineers to run real-time diagnostic programs, read telematic data and view schematics and designs. It has a 13.3" [...] anti glare widescreen LCD with a shock-protected HDD. It is ruggedized to withstand drops of up to 3 feet and is IP65 rated for water and <b>dust</b> <b>resistance.</b>|$|R
40|$|New {{information}} about the benefits and limitations of <b>testing</b> for <b>resistance</b> to human immunodeficiency virus (HIV) type 1 (HIV- 1) drugs has emerged. The International AIDS Society–USA convened a panel of physicians and scientists with expertise in antiretroviral drug management, HIV- 1 drug resistance, and patient care to provide updated recommendations for HIV- 1 <b>resistance</b> <b>testing.</b> Published data and presentations at scientific conferences, as well as strength of the evidence, were considered. Properly used <b>resistance</b> <b>testing</b> can improve virological outcome among HIV-infected individuals. <b>Resistance</b> <b>testing</b> is recommended in cases of acute or recent HIV infection, for certain patients who have been infected as long as 2 years or more prior to initiating therapy, in cases of antiretroviral failure, and during pregnancy. Limitations of <b>resistance</b> <b>testing</b> remain, and more study is needed to refine optimal use and interpretation. Recommendations of the International AIDS Soci-ety–USA panel regarding HIV- 1 drug <b>resistance</b> <b>testing</b> were published in 1998 and 2000 [1, 2]. At the tim...|$|R
40|$|To guide future {{need for}} cheap <b>resistance</b> <b>tests</b> {{for use in}} low income settings, we {{assessed}} cost-effectiveness of drug <b>resistance</b> <b>testing</b> as part of monitoring of people on first line ART - with switching from first to second line ART being conditional on NNRTI drug resistance mutations being identified. An individual level simulation model of HIV transmission, progression {{and the effect of}} ART which accounts for adherence and resistance development was used to compare outcomes of various potential monitoring strategies in a typical low income setting in sub-Saharan Africa. Underlying monitoring strategies considered were based on clinical disease, CD 4 count or viral load. Within each we considered a strategy in which no further measures are performed, one with a viral load measure to confirm failure, and one with both a viral load measure and a <b>resistance</b> <b>test.</b> Predicted outcomes were assessed over 2015 - 2025 in terms of viral suppression, first line failure, switching to second line regimen, death, HIV incidence, disability-adjusted-life-years averted and costs. Potential future low costs of <b>resistance</b> <b>tests</b> ($ 30) were used. The most effective strategy, in terms of DALYs averted, was one using viral load monitoring without confirmation. The incremental cost-effectiveness ratio for this strategy was $ 2113 (the same as that for viral load monitoring with confirmation). ART monitoring strategies which involved <b>resistance</b> <b>testing</b> did not emerge as being more effective or cost effective than strategies not using it. The slightly reduced ART costs resulting from use of <b>resistance</b> <b>testing,</b> due to less use of second line regimens, was of similar magnitude to the costs of <b>resistance</b> <b>tests.</b> Use of <b>resistance</b> <b>testing</b> at the time of first line failure as part of the decision whether to switch to second line therapy was not cost-effective, even though the test was assumed to be very inexpensive...|$|R
50|$|The Toughbook CF-19, in its 8th mark/generation, is a fully rugged {{device that}} {{can be used as a}} laptop or swiveled into a tablet. It is tested to {{withstand}} a six-foot drop and IP65 certified fanless design providing water and <b>dust</b> <b>resistance.</b> The device also features a shock-mounted hard drive, full magnesium alloy case and available explosive atmosphere certification (Class 1 Div 2) for hazardous environments.|$|R
40|$|To guide future {{need for}} cheap <b>resistance</b> <b>tests</b> {{for use in}} low income settings, we {{assessed}} cost-effectiveness of drug <b>resistance</b> <b>testing</b> as part of monitoring of people on first line ART - with switching from first to second line ART being conditional on NNRTI drug resistance mutations being identified...|$|R
40|$|BRE {{publications}} 11 SCI publications 11 Fire protection 12 Protecting {{the building}} structure 12 Structural fire precautions 12 Compartmentation 13 Gaps and service penetrations 13 External fire spread 13 Behaviour of structural elements in fire 14 Load ratio 14 Steel- Structural behaviour in fire 14 Guidance for cold-formed steel sections 14 Guidance for cast iron sections 15 Timber- Structural behaviour in fire 15 Fire <b>resistance</b> <b>testing</b> 16 British fire <b>resistance</b> <b>test</b> standards 16 European fire <b>resistance</b> <b>test</b> standards 17 Reaction to fire 19 Fire growth 19 Reaction to fire test standards 1...|$|R
40|$|The {{long-term}} {{efficacy of}} making <b>resistance</b> <b>testing</b> routinely available to clinicians {{has not been}} established. We conducted a clinical trial at 6 US military hospitals in which volunteers infected with human immuno-deficiency virus type– 1 were randomized to have routine access to phenotype <b>resistance</b> <b>testing</b> (PT arm), access to genotype <b>resistance</b> <b>testing</b> (GT arm), or no access to either test (VB arm). The primary outcome measure was time to persistent treatment failure despite change(s) in antiretroviral therapy (ART) regimen. Overall, routine access to <b>resistance</b> <b>testing</b> did not significantly increase the time to end point. Time to end point was significantly prolonged in the PT arm for subjects {{with a history of}} treatment with 4 different ART regimens or a history of treatment with nonnucleoside reverse-transcriptase inhibitors before the study, compared with that in the VB arm. These results suggest that routine access to <b>resistance</b> <b>testing</b> can improve long-term virologic outcomes in HIV-infected patients who are treatment experienced but may not impact outcome in patients who are naive to or have had limited experience with ART...|$|R
5000|$|... #Caption: A {{bacterial}} lawn used in antibiotic <b>resistance</b> <b>testing.</b>|$|R
5000|$|Summary of Underwriter’s Laboratory (UL) {{ballistic}} <b>resistance</b> <b>test</b> {{conditions in}} English ...|$|R
5000|$|ISO 6425 water <b>resistance</b> <b>testing</b> of a diver's watch {{consists}} of: ...|$|R
40|$|Abstract Background Current {{guidelines}} for providing antiretroviral therapy (ART) in South Africa's public sector programme call for switching patients from first-line to second-line treatment upon virologic failure {{as indicated by}} two consecutive viral loads above 5000 copies/ml, but without laboratory evidence of viral resistance. We modelled the net cost of adding <b>resistance</b> <b>testing</b> for patients with virological failure and retaining patients without resistance on first-line therapy, rather than switching all failures to second-line therapy. Methods Costs were estimated for three scenarios: routine maintenance (standard care without <b>resistance</b> <b>testing,</b> switch all failures to second line); <b>resistance</b> <b>testing</b> (<b>resistance</b> <b>test</b> for patients with failure, switch those with resistance); and limited <b>testing</b> (<b>resistance</b> <b>test</b> for patients with failure {{in the first three}} years, switch those with resistance). A Markov model was used to estimate the cost of each arm over five years after first line initiation. Rates of treatment failure, viral resistance and treatment costs were estimated with primary data from a large HIV treatment cohort at a public facility in Johannesburg. Future costs were discounted at 3 %. Results Virological failure rates over five years were 19. 8 % in routine maintenance and 20. 2 % in <b>resistance</b> <b>testing</b> and limited testing; 16. 8 % and 11. 4 % of failures in routine and limited testing, respectively, did not have any resistance mutations, resulting in 3. 1 % and 2. 0 % fewer patients switching to second-line ART by the end of five years. Treatment costs were estimated at US$ 526 and $ 1268 per patient per year on first-line and second-line therapy, respectively; a <b>resistance</b> <b>test</b> cost $ 242. The total average cost per patient over five years was $ 2780 in routine maintenance; $ 2775 in resistance testing; and $ 2763 in limited <b>testing.</b> Conclusions Incorporating <b>resistance</b> <b>testing</b> into treatment guidelines in South Africa is potentially cost-neutral and can identify other reasons for failure, conserve treatment options, and generate information about emerging resistance patterns. </p...|$|R
40|$|Not {{the final}} {{published}} versionViral drug susceptibility {{is associated with}} virologic response to new treatments. Standardized drug <b>resistance</b> <b>tests</b> are now available, and data from some clinical trials suggest {{that the use of}} drug <b>resistance</b> <b>testing</b> may be associated with improved virologic outcome. However, drug <b>resistance</b> <b>testing</b> is complex in terms of performance, interpretation and clinical application. HIV- 1 drug <b>resistance</b> <b>testing</b> is used across Europe in patient management, but not in a consistent manner. This is due to differences in the national approaches to treatment, treatment management and reimbursement, as well as availability of tests. National guidelines only exist in some countries. In addition, the laboratory quality assurance and quality control standards are not applied uniformly. The EuroGuidelines Group was established to formulate clinical as well as laboratory guidelines for the use of HIV- 1 drug <b>resistance</b> <b>testing</b> that are specific for the European setting. The group is comprised of academic clinicians and virologists, scientist from the industry and representatives of the patient community. The panel of experts will review these guidelines and update them on a yearly basis as new scientific evidence becomes available...|$|R
50|$|Insulation <b>resistance</b> <b>tests</b> at test {{voltages}} of 500 V DC or 250 V DC.|$|R
40|$|Qualification {{testing of}} SNAP 10 A fusistors was performed. Test {{operations}} included: visual inspection, insulation resistance, dielectric strength, and d-c <b>resistance</b> <b>testing</b> prior to subjecting the fusisters to environmental testing; opening-time testing prior to, during, and following vacuum and temperature testing; and insulation resistance, dielectric strength, and d-c <b>resistance</b> <b>testing</b> following environmental applications of temperature, vacuum, and sinusoidal vibration. (auth...|$|R
40|$|The {{evaluation}} of sunflower genotypic performance against Sclerotinia sclerotiorum infections {{is important for}} understanding its usefulness as source of resistance. In the field, artificial and natural <b>resistance</b> <b>tests</b> provide important {{information that can be}} used in the selection of the best materials, however the procedures for <b>resistance</b> <b>tests</b> are usually both expensive and laborious. This work describes the performance of sunflower genotypes of broad genetic base at an early stage of plant development using a <b>resistance</b> <b>test</b> carried out under controlled conditions in the greenhouse. Statistical analysis detected highly significant genotypic responses and the combined abilities effects among the evaluated populations and their offspring, obtained by a diallel crossing system method 2 for dead seedlings (%) at 25 days after S. sclerotiorum infection on the basal stem. 				The methodology allowed superior parents to be detected and crosses to be furthered in the selection for S. sclerotiorum resistance. The usefulness of the evaluated genetic materials and the early <b>resistance</b> <b>test</b> in sunflower breeding plans is discussed...|$|R
40|$|The <b>resistance</b> <b>testing</b> kit is an assay {{to receive}} very quickly {{detailed}} information about the behaviour of adult insects in a phosphine atmosphere. The used concentration of 3, 000 ppm has a narcotic effect on non-resistant insects within a few minutes. Insects with a low phosphine susceptibility are still active after this time period. Using the <b>resistance</b> <b>testing</b> kit we succeed {{to distinguish between the}} tolerance of different insect species, the tolerance of one species at different concentrations and of different temperature regimes. The evaluation of different concentrations of phosphine, of their effectiveness against resistant strains of Lasioderma serricorne shows that at usual fumigation conditions resistant beetles can not be controlled with phosphine whereas at higher concentration 100 %-mortality of all development stages is achieved. Furthermore, longer exposure times have also a positive effect on the mortality of all development stages. The results confirm that the <b>resistance</b> <b>testing</b> kit is an effective device to recognize the resistance in an early stage, to fight against the development of resistance and to fight against the spreading of resistance. In future the <b>resistance</b> <b>testing</b> kit should be part of an integrated pest management system and a requirement for a good fumigation practice. Key words: <b>resistance</b> <b>testing</b> kit, <b>resistance,</b> phosphine, magnesium phosphide, stored-product pests...|$|R
40|$|Abstract Background Replicative {{phenotypic}} HIV <b>resistance</b> <b>testing</b> (rPRT) uses recombinant infectious {{virus to}} measure viral replication {{in the presence}} of antiretroviral drugs. Due to its high sensitivity of detection of viral minorities and its dissecting power for complex viral resistance patterns and mixed virus populations rPRT might help to improve HIV resistance diagnostics, particularly for patients with multiple drug failures. The aim was to investigate whether the addition of rPRT to genotypic <b>resistance</b> <b>testing</b> (GRT) compared to GRT alone is beneficial for obtaining a virological response in heavily pre-treated HIV-infected patients. Methods Patients with <b>resistance</b> <b>tests</b> between 2002 and 2006 were followed within the Swiss HIV Cohort Study (SHCS). We assessed patients' virological success after their antiretroviral therapy was switched following <b>resistance</b> <b>testing.</b> Multilevel logistic regression models with SHCS centre as a random effect were used to investigate the association between the type of <b>resistance</b> <b>test</b> and virological response (HIV- 1 RNA Results Of 1158 individuals with <b>resistance</b> <b>tests</b> 221 with GRT+rPRT and 937 with GRT were eligible for analysis. Overall virological response rates were 85. 1 % for GRT+rPRT and 81. 4 % for GRT. In the subgroup of patients with > 2 previous failures, the odds ratio (OR) for virological response of GRT+rPRT compared to GRT was 1. 45 (95 % CI 1. 00 - 2. 09). Multivariate analyses indicate a significant improvement with GRT+rPRT compared to GRT alone (OR 1. 68, 95 % CI 1. 31 - 2. 15). Conclusions In heavily pre-treated patients rPRT-based resistance information adds benefit, contributing to a higher rate of treatment success. </p...|$|R
25|$|The iPhone 7's {{overall design}} {{is similar to}} the iPhone 6S, but {{introduces}} new color options, water and <b>dust</b> <b>resistance,</b> a new capacitive, static home button, and removes the 3.5mm headphone jack. The device's internal hardware also received upgrades, including a heterogeneous quad-core system-on-chip with improved system and graphics performance, and upgraded 12megapixel rear-facing cameras with optical image stabilization on all models and an additional telephoto lens on the iPhone 7 Plus model to provide enhanced zoom capabilities.|$|R
2500|$|Standard covers {{burglary}} <b>resistance</b> <b>tests</b> against free-standing safes and ATMs, {{as well as}} strongrooms {{and doors}} ...|$|R
40|$|Summary: HIV- 1 {{genotypic}} <b>resistance</b> <b>test</b> {{results were}} obtained on clinical samples from 116 patients with plasma HIV- 1 RNA levels {{of less than}} 75 copies/mL. Genotype validity was confirmed in 49 of 50 patients with a previous or follow-up genotype. The belief that genotypic <b>resistance</b> <b>testing</b> is unreliable in samples with low-level viremia should be reassessed. Key Words: genotypic testing, population-based sequencing, low viral loa...|$|R
