0|529|Public
40|$|Due {{to the low}} {{workability}} of slipform concrete mixtures, {{the science}} of rheology is not strictly applicable for such concrete. However, the concept of rheological behavior may still be considered useful. A novel workability <b>test</b> method (Vibrating <b>Kelly</b> <b>Ball</b> or VKelly <b>test)</b> that would quantitatively assess the responsiveness of a dry concrete mixture to vibration, as is desired of a mixture suitable for slipform paving, was developed and evaluated. The objectives of this test method are {{for it to be}} cost-effective, portable, and repeatable while reporting the suitability of a mixture for use in slipform paving. The work to evaluate and refine the test was conducted in three phases: 1. Assess whether the VKelly test can signal variations in laboratory mixtures with a range of materials and proportions 2. Run the VKelly test in the field at a number of construction sites 3. Validate the VKelly test results using the Box Test developed at Oklahoma State University for slipform paving concrete The data collected to date indicate that the VKelly test appears to be suitable for assessing a mixture’s response to vibration (workability) with a low multiple operator variability. A unique parameter, VKelly Index, is introduced and defined that seems to indicate that a mixture is suitable for slipform paving when it falls in the range of 0. 8 to 1. 2 in. /√s...|$|R
40|$|To date, {{the most}} {{commonly}} method for measuring fresh concrete’s workability on site in Indonesian is {{by means of the}} Abrams harder cone. Workability is measured as a numerical value called the slump number. This method is the oldest and most widely used test on site. On the contrary, two alternatives devices to measure workability of fresh concrete on the field exist. These are K – Slump Tester and the <b>Kelly</b> <b>Ball.</b> The K-Slump Tester rapidly and directly indicates workability of fresh concrete. The device has a pointed end for easy insertion into fresh concrete and a disc that controls the depth of penetration. When inserted, wet concrete enters the shaft through side openings and raises a floating plunger to give an estimate of concrete slump. <b>Kelly</b> <b>Ball</b> is also used to determining the consistency of fresh concrete on site. The deviation of fresh concrete {{as a response to the}} weight of the ball, indicate concrete’s workability. This device has a cylindrical weight with a semispherical bottom 14 kg of weight, a rod with handle, a guide, and support stirrups. The aim of this experimental study is to formulate a more accurate correlation value of workability obtained by the K-Slump and <b>Kelly</b> <b>Ball,</b> to the slump values obtained from the Abrams cone. It was concluded that, the <b>Kelly</b> <b>ball</b> and k- slump tester are potential to become the most common field test because of their flexibility, ease in use and precision Key words : Fresh concrete, slump, workability, Abrams, K-Slump, Kelly Bal...|$|R
5000|$|Quick-on-the-Trigger <b>Kelly</b> Played <b>Ball</b> Like Cobb 25 Years Before (King Kelly), May 9, 1943 ...|$|R
50|$|In {{the general}} {{election}} on October 9, however, <b>Kelly</b> defeated <b>Ball</b> by a 254-vote margin.|$|R
5000|$|Prior to the league's {{championship}} {{game against the}} Yankees, the team experiences a meltdown as a fight erupts over <b>Kelly's</b> <b>ball</b> hogging. Buttermaker reveals he ordered Kelly to handle the fly balls. The rest of the boys look betrayed. As the game progresses, Buttermaker and Turner engage in shouting matches, directing their players to become increasingly more ruthless and competitive. Amanda is spiked in the chest. Buttermaker forces her to pitch with a sore arm. He also orders Rudy to lean into the strike zone to {{get hit by a}} pitch to draw a base.|$|R
40|$|Core {{strengthening}} {{has become}} a significant focus in physical fitness, performance training, injury prevention, and rehabilitation. Core strength is theorized to optimize athletic performance, reduce risk of injury, and facilitate return from injury. Reliable and valid measures of core strength are necessary to track progress and determine effectiveness of human performance training. The {{purpose of this study}} was to determine the reliability and validity of three medicine <b>ball</b> toss <b>tests.</b> A total of 20 healthy physically active males and females (Age: 22. 7 ± 7. 8 years, Height: 164. 79 ± 25. 70 cm, Weight: 70. 95 ± 12. 34 kg) participated. Testing occurred in two sessions separated by one to seven days. During session one, isokinetic testing was performed followed by medicine <b>ball</b> toss <b>tests.</b> Isokinetic strength testing included torso flexion, extension, and rotation, standardized according to manufacturer’s recommendations. Medicine <b>ball</b> toss <b>tests</b> were performed in four directions: forwards, backward, and rotational (right/left). Subjects performed five practice trials of each throw, followed by a five-minute rest period. Following the rest period, subjects performed five measured medicine <b>ball</b> toss <b>tests.</b> Subjects performed only the medicine <b>ball</b> toss <b>tests</b> in session two. Average peak torque was utilized for analysis of isokinetic strength. The average distance of the first three medicine <b>ball</b> toss <b>tests</b> in each direction was utilized for analysis. Pearson correlations were calculated to assess validity between medicine <b>ball</b> toss <b>tests</b> in session one and the corresponding isokinetic strength. Intraclass correlation coefficients were calculated to determine the reliability of the medicine <b>ball</b> toss <b>tests</b> between sessions. No significant Pearson correlations were observed between the forward, backward, and rotational medicine <b>ball</b> toss <b>tests</b> and corresponding measures of isokinetic strength (r=- 0. 047, p= 0. 845; r=- 0. 074, p= 0. 756; r=- 0. 051, p= 0. 832 (right); r= 0. 18, p= 0. 447 (left), respectively). Significant intraclass correlations were observed between session one and two medicine <b>ball</b> toss <b>tests</b> (ICC= 0. 835; ICC= 0. 835; ICC= 0. 870 (right); ICC= 0. 909 (left); p< 0. 001, respectively). These results illustrate that medicine <b>ball</b> toss <b>tests</b> have excellent reliability but are not valid against isokinetic strength, indicating that modifications to these medicine <b>ball</b> toss <b>tests</b> may be necessary. Future research should focus on preserving reliability while establishing validity of these medicine <b>ball</b> toss <b>tests</b> through appropriate modifications...|$|R
40|$|Vehicle {{manufacturers}} today face increasing {{demands to}} produce fuel efficient vehicles. If {{this is to}} be successfully achieved, the reduction of energy losses is vital [1]. One approach to loss reduction is to use lower viscosity trans mission fluids to reduce splash (churning) losses in the drive-train. However, this introduces potential problems in regard to the durability of machine components due to reduction in oil film thickness [2]. As regards gear transmission, the durability is mainly related to the formation of micropits on parts of gears where sliding is high, which later lead to pitting damage. The formation of micropits is due to surface stress which can be reduced by fluids that form thick EHD films or reduce sliding friction. In order to determine if these same lubricant properties as well as other parameters, known to influence the fuel efficiency of axle lubricants, also affect contact fatigue damage in rolling contacts, an extensive experimental study using a rolling four <b>ball</b> <b>test</b> was performed. The tests were performed with a series of fluids that form thin and thick EHD films and have low and high sliding friction. Additionally, these fluids have been formulated to hav e high and low hydrodynamic friction. All these fluids contai ned additive packages that meet the API GL- 5 gear oil specifications. The different properties of the lubricating fluids were controlled by changes to the base oils as well as addition of friction modifiers. The results have shown that it is possible do distinguish the pitting properties of the different lubricants by using rolling four <b>ball</b> <b>tests.</b> A multiple linear regression statistical analysis was performed with the use of Matlab for evaluating the results obtained from rolling four <b>ball</b> <b>tests.</b> The statistical model developed, showed that some of the physical properties of fluids that a ffect fuel efficiency have an impact on pitting performance of the lubricants. The <b>ball</b> <b>test</b> specimens from rolling four <b>ball</b> <b>tests</b> have been analyzed by using SEM/ EDS and XPS in order to characterize the tribochemical films and understand the damage mechanisms. Godkänd; 2011; 20111212 (jenjoh...|$|R
40|$|This paper {{presents}} both experimental {{investigation and}} computational {{analysis on the}} solder <b>ball</b> shear <b>testing</b> conditions for <b>ball</b> grid array (BGA) packages. The experimental data of solder <b>ball</b> shear <b>tests</b> indicate that the ram height and the shear speed have substantial effects on the solder ball shear strength. The general trend shows that lower ram height and faster shear speed can result in higher ball shear strength. A two-dimensional finite element model is established to simulate the solder <b>ball</b> shear <b>tests.</b> The results in terms of load-displacement curve from computational analysis are in good agreement with the experimental data. Based on the computational stress analysis, an effort is made to interpret the failure mode of solder balls subject to the <b>ball</b> shear <b>test...</b>|$|R
40|$|The {{metallurgical}} results {{produced on}} <b>balls</b> <b>tested</b> in the rolling-contact fatigue spin rig were studied by metallographic examination. Origin and progression of fatigue failures were observed. These evaluations {{were made on}} SAE 52100 and AISI M- 1 <b>balls</b> fatigue <b>tested</b> at room temperature (80 F) and 200 to 250 F. Most failures originated subsurface in shear; inclusions, structure changes, and directionalism adversely affected ball fatigue life. Structures in the maximum-shear-stress region of the balls of both materials were stable at room temperature and unstable at 200 to 250 F. Failures were of the same type as those found in full-scale bearings. NACA TN No. 3925. Includes bibliographical references. The metallurgical results produced on <b>balls</b> <b>tested</b> in the rolling-contact fatigue spin rig were studied by metallographic examination. Origin and progression of fatigue failures were observed. These evaluations were made on SAE 52100 and AISI M- 1 <b>balls</b> fatigue <b>tested</b> at room temperature (80 F) and 200 to 250 F. Most failures originated subsurface in shear; inclusions, structure changes, and directionalism adversely affected ball fatigue life. Structures in the maximum-shear-stress region of the balls of both materials were stable at room temperature and unstable at 200 to 250 F. Failures were of the same type as those found in full-scale bearings. Mode of access: Internet...|$|R
40|$|Abstract. Grinding {{coolants}} {{have the}} functions of cooling, lubrication, cleaning and rust prevention in grinding process. To avoid the environment pollution, we should develop environmental protection grinding coolants. So {{it is important to}} research the performance evaluation for grinding coolants. In this paper, three different test methods for grinding performance evaluation of grinding coolants are used to investigate the influence of three coolants on grinding process. The three test methods are four <b>balls</b> <b>test,</b> tapping torque test and real grinding test. The test results showed that the mechanism of four <b>balls</b> <b>test</b> is simple, and the test results have good repeatability, but there is a large divagation with real grinding test results. The tapping torque test has a good relativity with cutting process. The real grinding test is the best test method for grinding performance evaluation...|$|R
