215|254|Public
5|$|Fracture {{toughness}} {{is measured}} using a notched and pre-cracked rectangular specimen, {{of which the}} dimensions are specified in standards, for example ASTM E23. There are other means of estimating or measuring fracture toughness by the following: The Charpy impact test per ASTM A370; The crack-tip opening displacement (CTOD) test per BS 7448-1; The J <b>integral</b> <b>test</b> per ASTM E1820; The Pellini drop-weight test per ASTM E208.|$|E
5|$|One {{industrial}} application for helium is leak detection. Because helium diffuses through solids three {{times faster than}} air, it {{is used as a}} tracer gas to detect leaks in high-vacuum equipment (such as cryogenic tanks) and high-pressure containers. The tested object is placed in a chamber, which is then evacuated and filled with helium. The helium that escapes through the leaks is detected by a sensitive device (helium mass spectrometer), even at the leak rates as small as 10−9 mbar·L/s (10−10 Pa·m3/s). The measurement procedure is normally automatic and is called helium <b>integral</b> <b>test.</b> A simpler procedure is to fill the tested object with helium and to manually search for leaks with a hand-held device.|$|E
2500|$|Convergence can {{be proven}} by the <b>integral</b> <b>test,</b> or via the {{following}} inequality: ...|$|E
40|$|We {{describe}} a rigorous approach for certifying the safe operation of complex systems that bypasses {{the need for}} <b>integral</b> <b>testing.</b> We specifically consider systems that have a modular structure. These systems are composed of subsystems, or components, that interact through unidirectional interfaces. We show that, for systems that have the structure of an acyclic graph, {{it is possible to}} obtain rigorous upper bounds on the probability of failure of the entire system from an uncertainty analysis of the individual components and their interfaces and without the need for <b>integral</b> <b>testing.</b> Certification is then achieved if the probability of failure upper bound is below an acceptable failure tolerance. We demonstrate the approach by means of an example concerned with the performance of a fractal electric circuit...|$|R
40|$|Consider a real-valued {{branching}} {{random walk}} in the boundary case. Using the techniques developed by Aïdékon and Shi [5], we give two <b>integral</b> <b>tests</b> which describe respectively the lower limits for the minimal position and the upper limits for the associated additive martingale. Comment: Revised version for Journal of Theoretical Probabilit...|$|R
40|$|Prepared for {{submission}} to the IAEA panel on quantitative data and results of systems analysis and <b>integral</b> <b>tests</b> at Vienna, Austria, October 4 - 8, 1971. "Brookhaven National Laboratory [operated by] Associated Universities, Inc. under {{contract with the}} U. S. Atomic Energy Commission. [...] c. p. Includes bibliographical references (p. 17). Mode of access: Internet...|$|R
2500|$|... hold, then it {{is clearly}} onto as well. [...] Indeed, these {{integrals}} do hold; they follow from the <b>integral</b> <b>test</b> and the divergence of the harmonic series.|$|E
2500|$|Significantly, Oresme {{developed}} the first {{proof of the}} divergence of the harmonic series, something that was only replicated in later centuries by the Bernoulli brothers. His proof, requiring less advanced mathematics than current [...] "standard" [...] tests for divergence (for example, the <b>integral</b> <b>test),</b> begins by noting that for any n that is a power of 2, there are n/2 - 1 terms in the series between 1/(n/2) and 1/n. [...] Each of these terms is at least 1/n, [...] and since there are n/2 of them they sum to at least 1/2. [...] For instance, there is one term 1/2, then two terms 1/3+1/4 that together sum to at least 1/2, then four terms 1/5+1/6+1/7+1/8 that also sum to at least 1/2, and so on. [...] Thus the series must be greater than the series 1+1/2+1/2+ 1/2+..., which {{does not have a}} finite limit. This proves that the harmonic series must be divergent. [...] This argument shows that the sum of the first n terms grows as , which is correct within a multiplicative constant.|$|E
5000|$|Pursuing this idea, the <b>integral</b> <b>test</b> for {{convergence}} gives us, in {{the case}} of monotone f, that [...] converges if and only if [...] converges. The substitution [...] yields the integral [...] and another <b>integral</b> <b>test</b> brings us to the condensed series [...]|$|E
40|$|Brattka, Miller and Nies (2012) {{showed that}} some major {{algorithmic}} randomness notions are characterized via differentiability. The main {{goal of this}} paper is to characterize Kurtz randomness by a differentiation theorem on a computable metric space. The proof shows that <b>integral</b> <b>tests</b> play an essential part and shows that how randomness and differentiation are connected...|$|R
40|$|Brookhaven National Laboratory [operated by] Associated Universities, Inc. under {{contract}} with the U. S. Atomic Energy Commission. [...] c. p. "Prepared for submission to the IAEA panel on quantitative data and results of systems analysis and <b>integral</b> <b>tests</b> at Vienna, Austria, October 4 - 8, 1971. "Includes bibliographical references (p. 13). Mode of access: Internet...|$|R
40|$|We {{establish}} <b>integral</b> <b>tests</b> {{and laws}} of the iterated logarithm for the lower envelope of positive self-similar Markov processes at 0 and +∞. Our proofs {{are based on the}} Lamperti representation and time reversal arguments. These results extend {{laws of the}} iterated logarithm for Bessel processes due to Dvoretsky and Erdös, Motoo and Rivero...|$|R
50|$|The {{generalization}} {{of this argument}} {{is known as the}} <b>integral</b> <b>test.</b>|$|E
5000|$|Convergence can {{be proven}} by the <b>integral</b> <b>test,</b> or via the {{following}} inequality: ...|$|E
5000|$|... by the <b>integral</b> <b>test</b> for convergence. This {{shows that}} the series on the left diverges.|$|E
40|$|A {{portable}} {{system of}} electromechanical and electronic hardware and documentation {{has been developed}} as an automated means of instructing technicians in matters of safety and quality. The system enables elimination {{of most of the}} administrative tasks associated with traditional training. Customized, performance-based, hands-on training with <b>integral</b> <b>testing</b> is substituted for the traditional instructional approach of passive attendance in class followed by written examination...|$|R
40|$|By making {{full use}} of heat kernel estimates, we {{establish}} the <b>integral</b> <b>tests</b> on the zero-one laws of upper and lower bounds for the sample path ranges of symmetric Markov processes. In particular, these results concerning on upper rate bounds are applicable for local and non-local Dirichlet forms, while lower rate bounds are investigated in both subcritical setting and critical setting...|$|R
40|$|Suppose that {S_n, n≥ 0 } is an {{asymptotically}} stable random walk. Let g be {{a positive}} function and T_g {{be the first time}} when S_n leaves [-g(n),∞). In this paper we study asymptotic behaviour of T_g. We provide <b>integral</b> <b>tests</b> for function g that guarantee P(T_g>n) ∼ V(g) P(T_ 0 >n) where T_ 0 is the first strict descending ladder epoch of {S_n}...|$|R
5000|$|If 1 < p, {{then the}} term test is inconclusive, but {{the series is}} convergent, again by the <b>integral</b> <b>test</b> for convergence.|$|E
5000|$|... {{in which}} they gave proofs that could be {{understood}} by persons {{not familiar with the}} <b>integral</b> <b>test</b> for convergence of a series.|$|E
5000|$|If 0 < p ≤ 1, {{then the}} term test is inconclusive, but {{the series is}} {{divergent}} by the <b>integral</b> <b>test</b> for convergence.|$|E
40|$|Abstract. The author {{proposed}} in the previous paper that a character-ization of a randomness notion by <b>integral</b> <b>tests</b> is a useful tool to study the relation between algorithmic randomness and computable analysis. In this paper we give a version of Schnorr randomness. With this result we show the connection between L 1 -computability and Schnorr layerwise computability. Finally we apply them to study the points on which two Radon-Nikodym derivatives are equal. ...|$|R
40|$|Abstract We {{establish}} <b>integral</b> <b>tests</b> {{and laws}} of the iterated logarithm for the upper envelope of the future infimum of positive self-similar Markov processes and for increasing self-similar Markov processes at 0 and +∞. Our proofs {{are based on the}} Lamperti representation and time reversal arguments due to Chaumont and Pardo [9]. These results extend {{laws of the}} iterated logarithm for the future infimum of Bessel processes due to Khoshnevisan et al. [11]...|$|R
50|$|All the {{diversity}} of clinical tests of the blood coagulation system {{can be divided into}} 2 groups: global (<b>integral,</b> general) <b>tests,</b> and «local» (specific) tests.|$|R
5000|$|... for any {{positive}} {{real number}} [...] This {{can be shown}} by the <b>integral</b> <b>test</b> to diverge for [...] but converge for all [...]|$|E
5000|$|<b>Integral</b> <b>test.</b> The series can be {{compared}} to an integral to establish convergence or divergence. Let [...] be a positive and monotone decreasing function. If ...|$|E
5000|$|... hold, then it {{is clearly}} onto as well. Indeed, these {{integrals}} do hold; they follow from the <b>integral</b> <b>test</b> and the divergence of the harmonic series.|$|E
40|$|Since the TMI 2 {{accident}} in 1979, an important international {{effort has been}} made in research on severe accidents, involving <b>integral</b> experiments, separate-effect <b>tests</b> and model developments. The international Phébus FP programme, initiated in 1988, has played and is still playing an important role in this landscape. After a short description of the facility and of the test matrix, the main outcomes and results of the first four <b>integral</b> <b>tests</b> are provided and shortly analysed. Several results were unexpected and some are of importance for safety analyses, particularly concerning fuel degradation, cladding oxidation, chemical form of some fission products, especially iodine, effect of control rod materials on degradation and chemistry, iodine behaviour in the containment. JRC. F. 4 -Nuclear design safet...|$|R
40|$|Recent {{advances}} in modern material technology require {{the development of}} non-destructive testing techniques (NDT). Among the various NDT methods, acoustic tests {{are perhaps the most}} frequently used. Before using such an objective method, engineering needs to cope with the requirements of such a reliable application. Acoustic testing methods offer a tremendous potential through <b>integral</b> <b>testing,</b> low automation costs, high reproducibility and sensitivity. The article addresses the requirements and solutions for refractories and non-metallic components. Special emphasis is placed on acoustic testing using resonance analysis...|$|R
40|$|A {{large-scale}} thermal-hydraulic <b>integral</b> effect <b>test</b> facility, ATLAS (Advanced Thermal-hydraulic Test Loop for Accident Simulation), {{has been}} operated by KAERI. The reference plant of ATLAS is the APR 1400 (Advanced Power Reactor, 1400 [*]MWe). Since 2007, an extensive series of experimental works were successfully carried out, including large break {{loss of coolant accident}} tests, small break loss of coolant accident tests at various break locations, steam generator tube rupture tests, feed line break tests, and steam line break tests. These tests contributed toward {{an understanding of}} the unique thermal-hydraulic behavior, resolving the safety-related concerns and providing validation data for evaluation of the safety analysis codes and methodology for the advanced pressurized water reactor, APR 1400. Major discoveries and lessons found in the past <b>integral</b> effect <b>tests</b> are summarized in this paper. As the demand for <b>integral</b> effect <b>tests</b> is on the rise due to the active national nuclear R&D program in Korea, the future prospects of the application of the ATLAS facility are also discussed...|$|R
5000|$|... #Caption: The <b>integral</b> <b>test</b> {{applied to}} the {{harmonic}} series. Since the area under the curve [...] for [...] is infinite, the total area of the rectangles must be infinite as well.|$|E
50|$|In mathematics, the <b>integral</b> <b>test</b> for {{convergence}} is {{a method}} used to test infinite series of non-negative terms for convergence. It was developed by Colin Maclaurin and Augustin-Louis Cauchy and is sometimes known as the Maclaurin-Cauchy test.|$|E
5000|$|To see the {{divergence}} of {{the series}} (...) using the <b>integral</b> <b>test,</b> note that by repeated application of the chain rulehenceTo see the convergence {{of the series}} (...) , note that by the power rule, the chain rule and the above resulthenceand (...) gives bounds for the infinite series in (...) [...]|$|E
